,text,tags,ori_tags
10,The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated tumours establishes somatic inactivation of this gene in the pathogenesis of sporadic T - PLL and suggests that ATM acts as a tumour suppressor .,The evidence of a significant proportion of loss - of - function mutations and a complete absence of the normal copy of ATM in the majority of mutated [ tumours | Disease ] establishes somatic inactivation of this gene in the pathogenesis of    [ sporadic T - PLL | Disease ] and suggests that ATM acts as a [ tumour | Disease ] suppressor. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O B-Disease O O 
11,"As constitutional DNA was not available , a putative hereditary predisposition to T - PLL will require further investigation . .","As constitutional DNA was not available, a putative hereditary predisposition to   [ T - PLL | Disease ] will require further investigation.. ",O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O 
12,Myotonic dystrophy protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells ., [ Myotonic dystrophy | Disease ] protein kinase is involved in the modulation of the Ca2 + homeostasis in skeletal muscle cells. ,B-Disease I-Disease O O O O O O O O O O O O O O O O O 
13,"Myotonic dystrophy ( DM ) , the most prevalent muscular disorder in adults , is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( DM protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis ."," [ Myotonic dystrophy | Disease ] ( [ DM | Disease ] ), the most prevalent  [ muscular disorder | Disease ] in adults, is caused by ( CTG ) n - repeat expansion in a gene encoding a protein kinase ( [ DM | Disease ] protein kinase ; DMPK ) and involves changes in cytoarchitecture and ion homeostasis. ",B-Disease I-Disease O B-Disease O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O 
14,"To obtain clues to the normal biological role of DMPK in cellular ion homeostasis , we have compared the resting [ Ca2 + ] i , the amplitude and shape of depolarization - induced Ca2 + transients , and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice .","To obtain clues to the normal biological role of DMPK in cellular ion homeostasis, we have compared the resting [ Ca2 + ] i, the amplitude and shape of depolarization - induced Ca2 + transients, and the content of ATP - driven ion pumps in cultured skeletal muscle cells of wild - type and DMPK [ - / - ] knockout mice. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
15,In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels .,In vitro - differentiated DMPK [ - / - ] myotubes exhibit a higher resting [ Ca2 + ] i than do wild - type myotubes because of an altered open probability of voltage - dependent l - type Ca2 + and Na + channels. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
16,The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K + .,The mutant myotubes exhibit smaller and slower Ca2 + responses upon triggering by acetylcholine or high external K +. ,O O O O O O O O O O O O O O O O O O O O 
17,"In addition , we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel .","In addition, we observed that these Ca2 + transients partially result from an influx of extracellular Ca2 + through the l - type Ca2 + channel. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
18,Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence .,Neither the content nor the activity of Na + / K + ATPase and sarcoplasmic reticulum Ca2 + - ATPase are affected by DMPK absence. ,O O O O O O O O O O O O O O O O O O O O O O O O O O 
19,"In conclusion , our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle . .","In conclusion, our data suggest that DMPK is involved in modulating the initial events of excitation - contraction coupling in skeletal muscle.. ",O O O O O O O O O O O O O O O O O O O O O O O O O 
20,Constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma .,Constitutional RB1 - gene mutations in patients with isolated  [ unilateral retinoblastoma | Disease ]. ,O O O O O O O O O B-Disease I-Disease O 
21,"In most patients with isolated unilateral retinoblastoma , tumor development is initiated by somatic inactivation of both alleles of the RB1 gene .","In most patients with isolated  [ unilateral retinoblastoma | Disease ], [ tumor | Disease ] development is initiated by somatic inactivation of both alleles of the RB1 gene. ",O O O O O B-Disease I-Disease O B-Disease O O O O O O O O O O O O O O 
22,"However , some of these patients can transmit retinoblastoma predisposition to their offspring .","However, some of these patients can transmit [ retinoblastoma | Disease ] predisposition to their offspring. ",O O O O O O O O B-Disease O O O O O 
23,"To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated unilateral retinoblastoma , we analyzed DNA from peripheral blood and from tumor tissue .","To determine the frequency and nature of constitutional RB1 - gene mutations in patients with isolated  [ unilateral retinoblastoma | Disease ], we analyzed DNA from peripheral blood and from [ tumor | Disease ] tissue. ",O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O B-Disease O O 
24,The analysis of tumors from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci .,The analysis of [ tumors | Disease ] from 54 ( 71 % ) of 76 informative patients showed loss of constitutional heterozygosity ( LOH ) at intragenic loci. ,O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O 
25,Three of 13 uninformative patients had constitutional deletions .,Three of 13 uninformative patients had constitutional deletions. ,O O O O O O O O O 
26,"For 39 randomly selected tumors , SSCP , hetero - duplex analysis , sequencing , and Southern blot analysis were used to identify mutations .","For 39 randomly selected [ tumors | Disease ], SSCP, hetero - duplex analysis, sequencing, and Southern blot analysis were used to identify mutations. ",O O O O B-Disease O O O O O O O O O O O O O O O O O O O O 
27,Mutations were detected in 21 ( 91 % ) of 23 tumors with LOH .,Mutations were detected in 21 ( 91 % ) of 23 [ tumors | Disease ] with LOH. ,O O O O O O O O O O O B-Disease O O O 
28,"In 6 ( 38 % ) of 16 tumors without LOH , one mutation was detected , and in 9 ( 56 % ) of the tumors without LOH , both mutations were found .","In 6 ( 38 % ) of 16 [ tumors | Disease ] without LOH, one mutation was detected, and in 9 ( 56 % ) of the [ tumors | Disease ] without LOH, both mutations were found. ",O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O 
29,"Thus , a total of 45 mutations were identified in tumors of 36 patients .","Thus, a total of 45 mutations were identified in [ tumors | Disease ] of 36 patients. ",O O O O O O O O O O B-Disease O O O O 
30,"Thirty - nine of the mutations - including 34 small mutations , 2 large structural alterations , and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA .","Thirty - nine of the mutations - including 34 small mutations, 2 large structural alterations, and hypermethylation in 3 tumors - were not detected in the corresponding peripheral blood DNA. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
31,"In 6 ( 17 % ) of the 36 patients , a mutation was detected in constitutional DNA , and 1 of these mutations is known to be associated with reduced expressivity .","In 6 ( 17 % ) of the 36 patients, a mutation was detected in constitutional DNA, and 1 of these mutations is known to be associated with reduced expressivity. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
32,The presence of a constitutional mutation was not associated with an early age at treatment .,The presence of a constitutional mutation was not associated with an early age at treatment. ,O O O O O O O O O O O O O O O O 
33,"In 1 patient , somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood .","In 1 patient, somatic mosaicism was demonstrated by molecular analysis of DNA and RNA from peripheral blood. ",O O O O O O O O O O O O O O O O O O O 
34,"In 2 patients without a detectable mutation in peripheral blood , mosaicism was suggested because 1 of the patients showed multifocal tumors and the other later developed bilateral retinoblastoma .","In 2 patients without a detectable mutation in peripheral blood, mosaicism was suggested because 1 of the patients showed multifocal [ tumors | Disease ] and the other later developed  [ bilateral retinoblastoma | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O B-Disease I-Disease O 
35,"In conclusion , our results emphasize that the manifestation and transmissibility of retinoblastoma depend on the nature of the first mutation , its time in development , and the number and types of cells that are affected . .","In conclusion, our results emphasize that the manifestation and transmissibility of [ retinoblastoma | Disease ] depend on the nature of the first mutation, its time in development, and the number and types of cells that are affected.. ",O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O 
36,Hereditary deficiency of the fifth component of complement in man .,       [ Hereditary deficiency of the fifth component of complement | Disease ] in man. ,B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O 
37,I .,I. ,O O 
38,"Clinical , immunochemical , and family studies .","Clinical, immunochemical, and family studies. ",O O O O O O O O 
39,The first recognized human kindred with hereditary deficiency of the fifth component of complement ( C5 ) is described .,The first recognized human kindred with        [ hereditary deficiency of the fifth component of complement | Disease ] ( C5 ) is described. ,O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O O 
40,"The proband , a 20 - year - old black female with systemic lupus erythematosus since age 11 , lacked serum hemolytic complement activity , even during remission .","The proband, a 20 - year - old black female with   [ systemic lupus erythematosus | Disease ] since age 11, lacked serum hemolytic complement activity, even during remission. ",O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O 
41,C5 was undetectable in her serum by both immunodiffusion and hemolytic assays .,C5 was undetectable in her serum by both immunodiffusion and hemolytic assays. ,O O O O O O O O O O O O O 
42,"Other complement components were normal during remission of lupus , but C1 , C4 , C2 , and C3 levels fell during exacerbations .","Other complement components were normal during remission of lupus, but C1, C4, C2, and C3 levels fell during exacerbations. ",O O O O O O O O O O O O O O O O O O O O O O O O 
43,"A younger half - sister , who had no underlying disease , was also found to lack immunochemically detectable C5 .","A younger half - sister, who had no underlying disease, was also found to lack immunochemically detectable C5. ",O O O O O O O O O O O O O O O O O O O O O 
44,"By hemolytic assay , she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components .","By hemolytic assay, she exhibited 1 - 2 % of the normal serum C5 level and normal concentrations of other complement components. ",O O O O O O O O O O O O O O O O O O O O O O O O 
45,"C5 levels of other family members were either normal or approximately half - normal , consistent with autosomal codominant inheritance of the gene determining C5 deficiency .","C5 levels of other family members were either normal or approximately half - normal, consistent with autosomal codominant inheritance of the gene determining  [ C5 deficiency | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O 
46,Normal hemolytic titers were restored to both homozygous C5 - deficient ( C5D ) sera by addition of highly purified human C5 .,Normal hemolytic titers were restored to both homozygous   [ C5 - deficient | Disease ] ( [ C5D | Disease ] ) sera by addition of highly purified human C5. ,O O O O O O O O B-Disease I-Disease I-Disease O B-Disease O O O O O O O O O O 
47,"In specific C5 titrations , however , it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either C5D serum , curving rather than linear dose - response plots were consistently obtained , suggesting some inhibitory effect .","In specific C5 titrations, however, it was noted that when limited amounts of C5 were assayed in the presence of low dilutions of either [ C5D | Disease ] serum, curving rather than linear dose - response plots were consistently obtained, suggesting some inhibitory effect. ",O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O 
48,"Further studies suggested that low dilutions of C5D serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5 , rather than a true C5 inhibitor or inactivator .","Further studies suggested that low dilutions of [ C5D | Disease ] serum contain a factor ( or factors ) interfering at some step in the hemolytic assay of C5, rather than a true C5 inhibitor or inactivator. ",O O O O O O O B-Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
49,"Of clinical interest are ( a ) the documentation of membranous glomerulonephritis , vasculitis , and arthritis in an individual lacking C5 ( and its biologic functions ) , and ( b ) a remarkable propensity to bacterial infections in the proband , even during periods of low - dose or alternate - day corticosteroid therapy .","Of clinical interest are ( a ) the documentation of membranous [ glomerulonephritis | Disease ], [ vasculitis | Disease ], and [ arthritis | Disease ] in an individual lacking C5 ( and its biologic functions ), and ( b ) a remarkable propensity to  [ bacterial infections | Disease ] in the proband, even during periods of low - dose or alternate - day corticosteroid therapy. ",O O O O O O O O O O O B-Disease O B-Disease O O B-Disease O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O 
50,Other observations indicate that the C5D state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during pyogenic infection . .,Other observations indicate that the [ C5D | Disease ] state is compatible with normal coagulation function and the capacity to mount a neutrophilic leukocytosis during  [ pyogenic infection | Disease ].. ,O O O O O B-Disease O O O O O O O O O O O O O O O O B-Disease I-Disease O O 
51,"Susceptibility to ankylosing spondylitis in twins : the role of genes , HLA , and the environment .","Susceptibility to  [ ankylosing spondylitis | Disease ] in twins : the role of genes, HLA, and the environment. ",O O B-Disease I-Disease O O O O O O O O O O O O O O 
52,OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to ankylosing spondylitis ( AS ) .,OBJECTIVE To determine the relative effects of genetic and environmental factors in susceptibility to  [ ankylosing spondylitis | Disease ] ( [ AS | Disease ] ). ,O O O O O O O O O O O O O O B-Disease I-Disease O B-Disease O O 
53,METHODS Twins with AS were identified from the Royal National Hospital for Rheumatic Diseases database .,METHODS Twins with [ AS | Disease ] were identified from the Royal National Hospital for  [ Rheumatic Diseases | Disease ] database. ,O O O B-Disease O O O O O O O O B-Disease I-Disease O O 
54,"Clinical and radiographic examinations were performed to establish diagnoses , and disease severity was assessed using a combination of validated scoring systems .","Clinical and radiographic examinations were performed to establish diagnoses, and disease severity was assessed using a combination of validated scoring systems. ",O O O O O O O O O O O O O O O O O O O O O O O 
55,"HLA typing for HLA - B27 , HLA - B60 , and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers , and zygosity was assessed using microsatellite markers .","HLA typing for HLA - B27, HLA - B60, and HLA - DR1 was performed by polymerase chain reaction with sequence - specific primers, and zygosity was assessed using microsatellite markers. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
56,"Genetic and environmental variance components were assessed with the program Mx , using data from this and previous studies of twins with AS .","Genetic and environmental variance components were assessed with the program Mx, using data from this and previous studies of twins with [ AS | Disease ]. ",O O O O O O O O O O O O O O O O O O O O O O B-Disease O 
57,"RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant , compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12 . 5 % ) .","RESULTS Six of 8 monozygotic ( MZ ) twin pairs were disease concordant, compared with 4 of 15 B27 - positive dizygotic ( DZ ) twin pairs ( 27 % ) and 4 of 32 DZ twin pairs overall ( 12. 5 % ). ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
58,Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins .,Nonsignificant increases in similarity with regard to age at disease onset and all of the disease severity scores assessed were noted in disease - concordant MZ twins compared with concordant DZ twins. ,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
59,"HLA - B27 and B60 were associated with the disease in probands , and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1 .","HLA - B27 and B60 were associated with the disease in probands, and the rate of disease concordance was significantly increased among DZ twin pairs in which the co - twin was positive for both B27 and DR1. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
60,Additive genetic effects were estimated to contribute 97 % of the population variance .,Additive genetic effects were estimated to contribute 97 % of the population variance. ,O O O O O O O O O O O O O O 
61,"CONCLUSION Susceptibility to AS is largely genetically determined , and the environmental trigger for the disease is probably ubiquitous .","CONCLUSION Susceptibility to [ AS | Disease ] is largely genetically determined, and the environmental trigger for the disease is probably ubiquitous. ",O O O B-Disease O O O O O O O O O O O O O O O O 
62,HLA - B27 accounts for a minority of the overall genetic susceptibility to AS .,HLA - B27 accounts for a minority of the overall genetic susceptibility to [ AS | Disease ]. ,O O O O O O O O O O O O O B-Disease O 
63,Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains .,Cell cycle - dependent colocalization of BARD1 and BRCA1 proteins in discrete nuclear domains. ,O O O O O O O O O O O O O O O 
64,Germ - line mutations of the BRCA1 gene predispose women to early - onset breast and ovarian cancer by compromising the genes presumptive function as a tumor suppressor .,Germ - line mutations of the BRCA1 gene predispose women to early - onset    [ breast and ovarian cancer | Disease ] by compromising the genes presumptive function as a [ tumor | Disease ] suppressor. ,O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O O O B-Disease O O 
65,"Although the biochemical properties of BRCA1 polypeptides are not understood , their expression pattern and subcellular localization suggest a role in cell - cycle regulation .","Although the biochemical properties of BRCA1 polypeptides are not understood, their expression pattern and subcellular localization suggest a role in cell - cycle regulation. ",O O O O O O O O O O O O O O O O O O O O O O O O O O 
66,"When resting cells are induced to proliferate , the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase .","When resting cells are induced to proliferate, the steady - state levels of BRCA1 increase in late G1 and reach a maximum during S phase. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O 
67,"Moreover , in S phase cells , BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed "" BRCA1 nuclear dots .","Moreover, in S phase cells, BRCA1 polypeptides are hyperphosphorylated and accumulate into discrete subnuclear foci termed "" BRCA1 nuclear dots. ",O O O O O O O O O O O O O O O O O O O O O O O 
68,"Recent studies demonstrated the existence of a genetically distinct , usually lethal form of the Schwartz - Jampel syndrome ( SJS ) of myotonia and skeletal dysplasia , which we called SJS type 2 .","Recent studies demonstrated the existence of a genetically distinct, usually lethal form of the    [ Schwartz - Jampel syndrome | Disease ] ( [ SJS | Disease ] ) of [ myotonia | Disease ] and  [ skeletal dysplasia | Disease ], which we called   [ SJS type 2 | Disease ]. ",O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease O O B-Disease O B-Disease I-Disease O O O O B-Disease I-Disease I-Disease O 
69,"This disorder is reminiscent of another rare condition , the Stuve - Wiedemann syndrome ( SWS ) , which comprises campomelia at birth with skeletal dysplasia , contractures , and early death .","This disorder is reminiscent of another rare condition, the    [ Stuve - Wiedemann syndrome | Disease ] ( [ SWS | Disease ] ), which comprises [ campomelia | Disease ] at birth with  [ skeletal dysplasia | Disease ], [ contractures | Disease ], and  [ early death | Disease ]. ",O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O B-Disease O O O O B-Disease O O O B-Disease I-Disease O B-Disease O O B-Disease I-Disease O 
70,"To test for possible nosologic identity between these disorders , we reviewed the literature and obtained a follow - up of the only two surviving patients , one with SJS type 2 at age 10 years and another with SWS at age 7 years .","To test for possible nosologic identity between these disorders, we reviewed the literature and obtained a follow - up of the only two surviving patients, one with   [ SJS type 2 | Disease ] at age 10 years and another with [ SWS | Disease ] at age 7 years. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O B-Disease O O O O O 
71,"Patients reported as having either neonatal SJS or SWS presented a combination of a severe , prenatal - onset neuromuscular disorder ( with congenital joint contractures , respiratory and feeding difficulties , tendency to hyperthermia , and frequent death in infancy ) with a distinct campomelic - metaphyseal skeletal dysplasia .","Patients reported as having either neonatal [ SJS | Disease ] or [ SWS | Disease ] presented a combination of a severe, prenatal - onset  [ neuromuscular disorder | Disease ] ( with   [ congenital joint contractures | Disease ], respiratory and feeding difficulties, tendency to [ hyperthermia | Disease ], and frequent death in infancy ) with a distinct     [ campomelic - metaphyseal skeletal dysplasia | Disease ]. ",O O O O O O B-Disease O B-Disease O O O O O O O O O O B-Disease I-Disease O O B-Disease I-Disease I-Disease O O O O O O O O B-Disease O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease O 
72,The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity .,The similarity of the clinical and radiographic findings is so extensive that these disorders appear to be a single entity. ,O O O O O O O O O O O O O O O O O O O O O 
73,"The follow - up observation of an identical and unique pattern of progressive bone dysplasia in the two patients ( one with SJS type 2 , one with SWS ) surviving beyond infancy adds to the evidence in favor of identity .","The follow - up observation of an identical and unique pattern of progressive  [ bone dysplasia | Disease ] in the two patients ( one with   [ SJS type 2 | Disease ], one with [ SWS | Disease ] ) surviving beyond infancy adds to the evidence in favor of identity. ",O O O O O O O O O O O O O B-Disease I-Disease O O O O O O O B-Disease I-Disease I-Disease O O O B-Disease O O O O O O O O O O O O O 
74,The hypothesis that SWS and SJS type 2 are the same disorder should be testable by molecular methods . .,The hypothesis that [ SWS | Disease ] and   [ SJS type 2 | Disease ] are the same disorder should be testable by molecular methods.. ,O O O B-Disease O B-Disease I-Disease I-Disease O O O O O O O O O O O O 
75,A mouse model of severe von Willebrand disease : defects in hemostasis and thrombosis .,A mouse model of severe   [ von Willebrand disease | Disease ] : defects in hemostasis and [ thrombosis | Disease ]. ,O O O O O B-Disease I-Disease I-Disease O O O O O B-Disease O 
76,von Willebrand factor ( vWf ) deficiency causes severe von Willebrand disease in humans .,      [ von Willebrand factor ( vWf ) deficiency | Disease ] causes severe   [ von Willebrand disease | Disease ] in humans. ,B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O O O 
77,We generated a mouse model for this disease by using gene targeting .,We generated a mouse model for this disease by using gene targeting. ,O O O O O O O O O O O O O 
78,vWf - deficient mice appeared normal at birth ; they were viable and fertile .,  [ vWf - deficient | Disease ] mice appeared normal at birth ; they were viable and fertile. ,B-Disease I-Disease I-Disease O O O O O O O O O O O O 
79,"Neither vWf nor vWf propolypeptide ( von Willebrand antigen II ) were detectable in plasma , platelets , or endothelial cells of the homozygous mutant mice .","Neither vWf nor vWf propolypeptide (  [ von Willebrand | Disease ] antigen II ) were detectable in plasma, platelets, or endothelial cells of the homozygous mutant mice. ",O O O O O O B-Disease I-Disease O O O O O O O O O O O O O O O O O O O 
80,The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates .,The mutant mice exhibited defects in hemostasis with a highly prolonged bleeding time and spontaneous bleeding events in approximately 10 % of neonates. ,O O O O O O O O O O O O O O O O O O O O O O O O 
81,"As in the human disease , the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf .","As in the human disease, the factor VIII level in these mice was reduced strongly as a result of the lack of protection provided by vWf. ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O 
82,Defective thrombosis in mutant mice was also evident in an in vivo model of vascular injury .,Defective [ thrombosis | Disease ] in mutant mice was also evident in an in vivo model of  [ vascular injury | Disease ]. ,O B-Disease O O O O O O O O O O O O B-Disease I-Disease O 
83,"In this model , the exteriorized mesentery was superfused with ferric chloride and the accumulation of fluorescently labeled platelets was observed by intravital microscopy .","In this model, the exteriorized mesentery was superfused with ferric chloride and the accumulation of fluorescently labeled platelets was observed by intravital microscopy. ",O O O O O O O O O O O O O O O O O O O O O O O O O 
84,We conclude that these mice very closely mimic severe human von Willebrand disease and will be very useful for investigating the role of vWf in normal physiology and in disease models . .,We conclude that these mice very closely mimic severe human   [ von Willebrand disease | Disease ] and will be very useful for investigating the role of vWf in normal physiology and in disease models.. ,O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O O O O O O 
85,Oral contraceptives and the risk of hereditary ovarian cancer .,Oral contraceptives and the risk of   [ hereditary ovarian cancer | Disease ]. ,O O O O O O B-Disease I-Disease I-Disease O 
86,Hereditary Ovarian Cancer Clinical Study Group .,  [ Hereditary Ovarian Cancer | Disease ] Clinical Study Group. ,B-Disease I-Disease I-Disease O O O O 
87,BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of ovarian cancer .,BACKGROUND Women with mutations in either the BRCA1 or the BRCA2 gene have a high lifetime risk of  [ ovarian cancer | Disease ]. ,O O O O O O O O O O O O O O O O O O B-Disease I-Disease O 
